hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
39021,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39022,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
39023,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39024,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39025,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
39026,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
39030,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39031,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
39032,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39033,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
39036,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39037,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39039,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39040,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39041,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
39042,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
39043,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39044,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
39045,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39048,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
39051,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
39052,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
39053,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39056,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
39057,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39058,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
39059,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39061,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39062,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39064,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39066,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39068,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39069,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39070,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39071,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
39072,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
39074,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
39077,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
39079,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
39080,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
39081,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39082,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
39083,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
39083,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39083,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39083,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
39083,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
39083,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39083,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
39083,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39084,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
39084,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39084,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
39084,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39084,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
39084,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39084,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
39084,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39087,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39087,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
39087,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
39087,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39087,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39087,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39087,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
39087,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39088,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39088,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39088,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
39088,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39088,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39088,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39088,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
39088,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
39089,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
39089,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39089,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
39089,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
39089,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39089,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
39089,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
39089,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39090,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39090,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39090,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
39090,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39090,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39090,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39090,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
39090,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39091,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
39091,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
39091,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
39091,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39091,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39091,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
39091,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
39091,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39092,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39092,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
39092,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
39092,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39092,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39092,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39092,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
39092,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39093,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
39093,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
39093,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
39093,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39093,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39093,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
39093,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39093,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39094,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39094,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
39094,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
39094,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39094,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39094,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39094,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
39094,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
39096,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
39100,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39101,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
39102,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
39103,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
39104,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39105,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
39106,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39107,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39107,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
39107,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
39108,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
39108,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39108,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39110,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
39110,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
39110,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
39111,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
39111,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39111,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39112,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39114,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
39114,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39114,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
39115,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
39115,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39115,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39116,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
39116,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39116,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39118,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
39118,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
39118,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39119,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
39119,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39120,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
39120,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39121,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
39121,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39123,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
39123,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
39125,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
39125,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39126,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
39126,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39127,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
39127,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39128,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
39128,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
39130,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
39132,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
39133,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39135,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39136,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39137,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39138,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39139,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39140,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39141,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
39142,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39143,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39144,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39144,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
39146,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39146,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39147,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39147,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39149,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
39149,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39150,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39150,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39151,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
39151,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39152,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
39152,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
39153,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
39153,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39154,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39154,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
39155,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39155,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
39156,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39156,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
39157,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
39157,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
39158,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39158,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39159,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39159,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39160,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
39160,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39162,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
39162,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
39165,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39165,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
39166,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39166,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39167,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39168,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39169,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
39170,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
39171,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39174,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
39175,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39176,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39177,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
39186,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
39187,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39188,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
39190,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
39193,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
39198,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
39198,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
40011,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
40012,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
40013,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
40015,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
40016,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
40017,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
40018,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
40019,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
40020,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
40171,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
40171,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
40172,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
40172,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
40173,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
40174,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
40174,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
40176,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
40177,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
40177,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
40178,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
40178,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
40180,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
40180,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
40202,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
40203,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
40206,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
40207,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
40208,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
40209,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
40210,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
49001,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
49001,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
49003,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
49003,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
49004,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49004,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
49005,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
49005,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
49006,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
49006,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
49007,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49007,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
49008,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
49008,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49010,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49010,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
49011,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
49013,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
49015,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
49017,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
49018,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
49019,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49020,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
49023,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
49024,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
49025,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
49026,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49026,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
49027,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
49027,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
49030,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
49030,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
49034,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49034,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
49035,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49035,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
49036,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
49036,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49037,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
49038,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
49039,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
49040,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49042,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
49043,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
49044,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
49045,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
49046,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
49049,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
49051,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49052,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
49054,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
