hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
59119,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
59120,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
59121,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
59122,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
59124,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
59125,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
59127,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
59128,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
59129,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
59130,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
59132,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
59133,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
59135,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
59136,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
59137,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
59138,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
59140,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
59142,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
59143,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
59144,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
59145,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
59147,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
59148,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
59149,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
59150,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
59151,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
59153,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
59154,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
59155,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
59156,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
59157,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
59158,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
59159,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
59160,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
59161,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
59162,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
59163,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
59164,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
59165,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
59168,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
59169,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
59170,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
59171,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
59172,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
59173,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
59174,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
59175,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
59176,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
59179,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
59180,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
59182,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
59184,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
59185,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
59186,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
59187,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
59188,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
59189,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
59190,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
59191,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
59192,2,0,1,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
59212,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
59214,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
60001,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
60002,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
60004,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
60005,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
60006,2,1,3,0.0,1,1,1,0.18160395039926328,0,Low Poverty (Wealthy)
60008,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
60009,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
60010,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
60031,2,1,0,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
60032,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
60033,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
60034,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
60035,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
60037,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
60038,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
60039,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
60040,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
60041,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
60042,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
60043,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
60044,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
60045,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
60047,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
60048,2,1,3,0.0,1,1,0,0.1523908128236577,0,Low Poverty (Wealthy)
60049,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
60050,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
60051,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
60052,2,1,2,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
60053,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
60054,8,1,3,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
60055,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
60056,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
60057,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
60058,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
60059,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
60060,2,0,0,0.0,1,1,0,-0.03749458141777837,2,High Poverty (Poorest)
69001,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
69004,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
69005,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
69006,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
69007,2,1,2,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
69009,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
69010,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
69012,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
69013,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
69014,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
69016,4,1,3,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
69017,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
69020,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
69021,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
69022,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
69023,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
69025,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
69026,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
69027,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
69028,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
69029,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
69030,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
69031,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
69033,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
69034,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
69036,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
69037,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
69038,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
69040,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
69041,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
69042,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
69043,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
69045,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
69046,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
69047,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
69048,5,1,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
69049,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
69050,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
69051,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
69052,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
70011,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
70012,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
70013,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
70015,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
70016,2,0,3,0.0,1,0,1,0.06475140009684106,1,Medium Poverty
70017,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
70018,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
70019,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
70020,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
70062,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
70063,2,1,0,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
70064,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
70066,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
70067,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
70068,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
70069,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
70070,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
70071,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
70072,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
70073,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
70074,2,0,1,0.0,1,0,0,-0.05210115020558115,2,High Poverty (Poorest)
70075,2,0,0,0.0,1,0,1,-0.06670771899338393,2,High Poverty (Poorest)
70076,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
70077,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
70078,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
70079,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
70080,2,1,0,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
70121,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
70122,2,1,3,0.0,1,0,0,0.09396453767244661,0,Low Poverty (Wealthy)
70123,3,0,2,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
70124,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
70125,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
70126,2,0,0,0.0,1,0,1,-0.06670771899338393,2,High Poverty (Poorest)
70127,2,1,3,0.0,1,1,0,0.1523908128236577,0,Low Poverty (Wealthy)
70128,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
70129,3,1,1,0.0,1,0,0,-0.008281443842172822,2,High Poverty (Poorest)
70130,8,1,2,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
70131,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
70132,2,1,3,0.0,1,0,1,0.12317767524805216,0,Low Poverty (Wealthy)
70133,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
70134,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
70135,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
70136,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
70137,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
70139,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
70140,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
70151,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
70152,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
70153,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
70154,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
70155,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
70156,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
70157,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
70158,2,1,2,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
70159,4,1,1,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
70160,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
79002,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
79004,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
79005,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
79006,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
79007,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
79009,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
79010,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
79011,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
79012,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
79014,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
79015,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
79016,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
79017,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
79018,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
79019,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
79020,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
79021,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
79023,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
79024,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
79025,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
79026,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
79028,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
79029,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
79030,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
79032,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
79033,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
79034,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
79035,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
79036,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
79038,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
79039,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
79040,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
79041,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
79042,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
79043,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
79045,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
79046,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
79047,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
79051,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
79052,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
79053,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
79054,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
79055,2,1,0,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
79056,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
79057,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
79058,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
79059,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
79060,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
79061,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
79062,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
79064,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
79065,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
79067,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
79068,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
79069,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
79070,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
79072,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
79073,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
79074,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
79075,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
79077,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
79078,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
79080,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
79081,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
79082,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
79083,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
79084,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
79085,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
79087,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
79088,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
79090,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
79091,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
79092,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
79093,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
79094,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
79095,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
79096,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
79097,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
79098,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
79099,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
79101,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
79102,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
79104,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
79105,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
79106,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
79108,3,0,0,0.0,1,0,0,-0.11052742535679225,2,High Poverty (Poorest)
79109,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
79110,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
79111,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
79112,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
79113,2,0,0,0.0,1,0,0,-0.09592085656898948,2,High Poverty (Poorest)
79114,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
79116,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
79117,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
79119,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
79120,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
79121,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
79122,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
79123,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
79124,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
79125,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
79127,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
79128,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
79129,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
79131,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
79132,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
79133,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
79134,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
79136,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
79137,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
79138,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
79139,4,1,1,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
79140,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
79141,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
79142,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
79143,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
80011,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
80012,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
80013,2,0,1,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
80015,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
80016,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
80017,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
80018,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
80019,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
80020,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
80091,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
80092,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
80093,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
80095,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
80097,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
80098,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
80099,2,1,3,0.0,1,0,1,0.12317767524805216,0,Low Poverty (Wealthy)
80100,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
80102,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
80103,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
80104,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
80105,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
80106,5,1,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
80107,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
